experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_merge_stress_500k_100q,20260605-122637_faiss_tree_016r_88b19585,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122637_faiss_tree_016r_88b19585,results/final_merge_stress_500k_100q/20260605-122637_faiss_tree_016r_88b19585/benchmark_metrics.json,2026-06-05T12:26:37,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0010_tree.json,14090240,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,10,2,10,1.8088238840000002,1.8043130131875,0.1943950240000003,0.1707629701875,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.18964924800000005,0.1891865190000006,0.18849161199999998,0.19210178000000022,0.0011093468346288343,10,0.0034330163999998662,0.003419196499999666,0.002967744999999411,0.004021221999999991,0.0003680875899394597,10,0.18865318709999995,0.18823823900000014,0.1875871189999998,0.191221788,0.0010556261675390831,10,0.182057945725,0.181729464375,0.18137456862500012,0.18371916581249992,0.0007662056446472848,10,0.00466496439999986,0.004741904500000116,0.0038380769999997177,0.005389980999999544,0.0006253569992618572,10,0.001098287849999996,0.001081508843750023,0.0010084596875001295,0.001342246375000078,9.94429653595643e-05,10,527.305326284562,528.5789035559245,520.5573836952468,530.5275865538251,3.06350099185688
final_merge_stress_500k_100q,20260605-121655_faiss_centralized_016r_65d4f6b2,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-121655_faiss_centralized_016r_65d4f6b2,results/final_merge_stress_500k_100q/20260605-121655_faiss_centralized_016r_65d4f6b2/benchmark_metrics.json,2026-06-05T12:16:55,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0100_centralized.json,14090218,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,100,2,10,1.890639233,1.8440838889375,0.18769620600000003,0.16628507218749997,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.19878560759999994,0.19856189750000008,0.19759079899999943,0.201102691,0.0010851445893698048,10,0.0020020385999999224,0.0019438544999998975,0.0018472129999995701,0.002534524999999732,0.00020113963143225048,10,0.19545597310000007,0.19530491150000007,0.1943871960000001,0.19660371799999998,0.0007917790307650708,10,0.187411863425,0.18712430312499995,0.18656488581250008,0.18901559024999998,0.0007676048780995675,10,0.004709944500000063,0.004756361500000139,0.0039969670000004065,0.0052452449999997874,0.00037093861016764413,10,0.0013123805062499993,0.0013128598437500694,0.0011953822500000155,0.0015273236249999378,9.548829887665193e-05,10,503.06795723416786,503.622051850121,497.25838825299456,506.0964402497319,2.7334677100181266
final_merge_stress_500k_100q,20260605-122657_faiss_tree_016r_ba5bf46e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122657_faiss_tree_016r_ba5bf46e,results/final_merge_stress_500k_100q/20260605-122657_faiss_tree_016r_ba5bf46e/benchmark_metrics.json,2026-06-05T12:26:57,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk0100_tree.json,14090250,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,100,2,10,1.787977831,1.7739107993125,0.18898227700000003,0.16677149075,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.19771073900000008,0.1977086239999999,0.1958935860000004,0.19905214000000004,0.0009177284843621107,10,0.005520300400000133,0.005637602000000186,0.004391272999999973,0.006581544000000328,0.0005897174664228599,10,0.19474040919999994,0.19482567799999995,0.1928637550000003,0.19618267999999972,0.0008842797338093457,10,0.18822353333125003,0.18836234456249998,0.18689462381250005,0.1890526478750001,0.000585323329213493,10,0.0035787811000000504,0.003523187999999955,0.002710672999999275,0.004225538000000029,0.00041150969326973064,10,0.0009382602562500675,0.0009328023750001802,0.0008040438749999379,0.0012136861249999464,0.00011495865995779233,10,505.79924484123717,505.7949696223758,502.38093396031803,510.4812364811158,2.3518386307586305
final_merge_stress_500k_100q,20260605-122759_faiss_tree_016r_db7a3140,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122759_faiss_tree_016r_db7a3140,results/final_merge_stress_500k_100q/20260605-122759_faiss_tree_016r_db7a3140/benchmark_metrics.json,2026-06-05T12:27:59,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk1000_tree.json,14090255,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,1000,2,10,1.810064197,1.8059471160625,0.19007932299999997,0.17054863618749996,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.2462193316,0.24335607849999996,0.24244851799999978,0.25613981100000016,0.0050827445851393,10,0.031168735100000067,0.029237382000000034,0.02612899000000013,0.04091020899999975,0.005005900172260499,10,0.21970834139999992,0.21931440249999978,0.21858074299999952,0.22238339100000015,0.0011452688902468173,10,0.21340644154375005,0.21312346409375016,0.21262616924999994,0.21605072525000008,0.0010126539573637142,10,0.0182180247999999,0.018119874499999966,0.017008576000000275,0.0197583429999999,0.0009451431506371835,10,0.004896907956249941,0.0042977324999998595,0.004022309562499826,0.007392936937499955,0.0012408616171780396,10,406.294495028515,410.9210445974509,390.41178179053134,412.4586977265008,8.211072187334024
final_merge_stress_500k_100q,20260605-122825_faiss_tree_016r_9b117d3a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_100q/20260605-122825_faiss_tree_016r_9b117d3a,results/final_merge_stress_500k_100q/20260605-122825_faiss_tree_016r_9b117d3a/benchmark_metrics.json,2026-06-05T12:28:25,c0065,configs/merging_strategy_configs/final_merge_stress_500k_100q_topk5000_tree.json,14090267,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0065,hot_repeated_retrieval,final_merge_stress_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,5000,2,10,1.7867528149999998,1.7748081630624999,0.18955832500000014,0.167621407875,final_merge_stress_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.45769285810000004,0.45151044949999974,0.4482648710000001,0.4906509950000002,0.013497581590076649,10,0.14418822860000033,0.1400588340000004,0.13154317200000065,0.17803447899999947,0.013500873511081533,10,0.32072689219999984,0.3205488084999999,0.3189566949999998,0.32457150599999984,0.001540252612562965,10,0.31048269883749996,0.310014831875,0.3089325554375,0.31388428168749993,0.001538617927921797,10,0.04230005849999983,0.03800202650000051,0.03492895400000062,0.07225158399999954,0.011479689831475726,10,0.012953929762499997,0.011651646250000008,0.010573001937499882,0.019374774562500058,0.0028727837486025513,10,218.65040323495202,221.47882909445423,203.8108574507221,223.0823927311493,6.152936293700337
final_merge_stress_500k_topk0010,20260603-233819_faiss_centralized_016r_e8121140,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0010/20260603-233819_faiss_centralized_016r_e8121140,results/final_merge_stress_500k_topk0010/20260603-233819_faiss_centralized_016r_e8121140/benchmark_metrics.json,2026-06-03T23:38:19,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk0010_centralized.json,14074936,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk0010,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,2,10,12.427864117999999,5.6032640646875,0.17070956500000012,0.12671558575000025,final_merge_stress_500k_topk0010,benchmark_500k_2560d,42,False,10,0.03429063320000001,0.034221561499999886,0.0338199079999999,0.03473421200000004,0.000339107814625148,10,0.00014199859999983744,0.00013890049999965015,0.0001332489999992248,0.0001645440000004328,9.436257758934238e-06,10,0.03375079869999986,0.033690359499999545,0.03330514700000009,0.0341865049999992,0.00031766128043741147,10,0.03294896725,0.03289542753125024,0.032737937687499885,0.033230122437499454,0.0001447837534143233,10,0.0005814493000000809,0.0005534870000003522,0.0005119520000000932,0.0007828009999997221,8.282496629768799e-05,10,0.00014680783125012865,0.00014114165625034314,0.00013206256250042347,0.000215220937500038,2.455537367860829e-05,10,29.16504800154274,29.221346377436646,28.79005863153017,29.568383213816045,0.2882238717092142
final_merge_stress_500k_topk0010,20260604-031050_faiss_centralized_016r_665cb4ca,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0010/20260604-031050_faiss_centralized_016r_665cb4ca,results/final_merge_stress_500k_topk0010/20260604-031050_faiss_centralized_016r_665cb4ca/benchmark_metrics.json,2026-06-04T03:10:50,c0065,configs/merging_strategy_configs/final_merge_stress_500k_topk0010_centralized.json,14075039,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0065,0081,0142,0410]",hot_repeated_retrieval,final_merge_stress_500k_topk0010,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,2,10,3.87121739,1.2477080748125,0.21778891100000042,0.15916666806250013,final_merge_stress_500k_topk0010,benchmark_500k_2560d,42,False,10,0.03494120480000014,0.03478364899999997,0.03410174399999999,0.03563009500000014,0.0005289046194965229,10,0.0001454070000000307,0.0001446700000000689,0.00013905299999983356,0.0001550450000005199,4.357863365459443e-06,10,0.03437956480000022,0.034219305500000186,0.033529759000000325,0.035091934000000435,0.0005402909759250647,10,0.03216794275625,0.032179789656249985,0.03184479818749997,0.03266082687500016,0.00024451429425290957,10,0.0032776147000001645,0.0031813825000002183,0.002333711000000349,0.0041497630000000285,0.000567249886979892,10,0.0005163480812500176,0.0005035058749999766,0.0004114562500000529,0.000646424625000086,7.244348003852453e-05,10,28.625411891102566,28.74923204948693,28.066161485115213,29.324013458080042,0.43358873484232263
final_merge_stress_500k_topk0010,20260603-234001_faiss_tree_016r_45564eac,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0010/20260603-234001_faiss_tree_016r_45564eac,results/final_merge_stress_500k_topk0010/20260603-234001_faiss_tree_016r_45564eac/benchmark_metrics.json,2026-06-03T23:40:01,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk0010_tree.json,14074949,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk0010,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,2,10,3.075760108,3.0638379798125,0.22154174100000024,0.21773869531249992,final_merge_stress_500k_topk0010,benchmark_500k_2560d,42,False,10,0.03866548870000015,0.03843913399999943,0.03788740000000068,0.03986593900000024,0.0006186897984201418,10,0.00046089399999988957,0.0004253169999999251,0.000360556999999595,0.0007208249999992589,0.00010586628222425352,10,0.03814050840000007,0.03798421200000002,0.03731164499999995,0.03939655799999997,0.0006112713166398391,10,0.03795186486875009,0.03779141071875011,0.037100913250000145,0.03920783381250004,0.0006185168474516867,10,0.0007229301000002408,0.0006938300000012276,0.00063843600000002,0.0008970760000002187,8.945521392338617e-05,10,0.00017422275625006978,0.00017034359374989982,0.0001502113749998757,0.00021359706249995947,1.9175873177672286e-05,10,25.868759158226165,26.015178158703215,25.08406988732898,26.393999060373158,0.40989764368793175
final_merge_stress_500k_topk0010,20260605-094630_faiss_tree_016r_3ad3ec86,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0010/20260605-094630_faiss_tree_016r_3ad3ec86,results/final_merge_stress_500k_topk0010/20260605-094630_faiss_tree_016r_3ad3ec86/benchmark_metrics.json,2026-06-05T09:46:30,c0075,configs/merging_strategy_configs/final_merge_stress_500k_topk0010_tree.json,14087822,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0075,0078,0137-0138]",hot_repeated_retrieval,final_merge_stress_500k_topk0010,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,2,10,3.84465669,2.5501578023125,0.3682994739999996,0.22834876868749998,final_merge_stress_500k_topk0010,benchmark_500k_2560d,42,False,10,0.04107926729999987,0.038049441500000114,0.03627357299999989,0.050857613999999884,0.005575184224722423,10,0.009486787799999962,0.006430054500000004,0.004814023999999861,0.019250065999999677,0.0055331432351067595,10,0.040471028900000226,0.03752166300000015,0.035700821000000715,0.05014168699999999,0.0055076402902658845,10,0.03485169875000002,0.03444360693750009,0.033227011812499985,0.037078146749999985,0.0013274237565942305,10,0.009248430500000371,0.006204582000000514,0.004577918000000736,0.018989222999999278,0.005515812968909922,10,0.0007645558687500387,0.0005550479062499947,0.0004751638125000679,0.0013965974999998187,0.000358381111823845,10,24.718461944313177,26.298991284606828,19.66273919181506,27.56827952956283,3.082205858958436
final_merge_stress_500k_topk0010_tree_explicit,20260608-021155_faiss_tree-explicit_016r_a802872b,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0010_tree_explicit/20260608-021155_faiss_tree-explicit_016r_a802872b,results/final_merge_stress_500k_topk0010_tree_explicit/20260608-021155_faiss_tree-explicit_016r_a802872b/benchmark_metrics.json,2026-06-08T02:11:55,c0091,configs/merging_strategy_configs/final_merge_stress_500k_topk0010_tree_explicit.json,14137494,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0091,0138,0409,0416]",hot_repeated_retrieval,final_merge_stress_500k_topk0010_tree_explicit,mpi_tree_explicit,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,2,10,0.34231884700000004,0.3189929275,0.23788991100000012,0.178695198125,final_merge_stress_500k_topk0010_tree_explicit,benchmark_500k_2560d,42,False,10,0.050737323,0.0357618285000002,0.03540459699999987,0.08487240399999996,0.022711268805575193,10,0.016827826700000027,0.0020217860000000254,0.0015151709999998708,0.0502700220000003,0.02244383481630632,10,0.05031728139999987,0.035386165999999886,0.03504219999999991,0.08429391700000011,0.022640988630449593,10,0.036384886875,0.03388811696874994,0.0336269288125,0.045639221624999976,0.004276089578130841,10,0.01657566270000004,0.0017774530000000954,0.0012954709999992708,0.04998411900000033,0.022425672738520037,10,0.0023188091437500295,0.00022533346875002608,0.00019486099999999063,0.009206714500000046,0.0035254775075534866,10,22.754588008703003,27.962805503454874,11.782392778694009,28.244919720453353,7.5997614943978835
final_merge_stress_500k_topk0100,20260603-233849_faiss_centralized_016r_c5268b96,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0100/20260603-233849_faiss_centralized_016r_c5268b96,results/final_merge_stress_500k_topk0100/20260603-233849_faiss_centralized_016r_c5268b96/benchmark_metrics.json,2026-06-03T23:38:49,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk0100_centralized.json,14074943,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk0100,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,100,2,10,1.6504555430000003,1.64192419475,0.15380312399999996,0.14591929299999998,final_merge_stress_500k_topk0100,benchmark_500k_2560d,42,False,10,0.03416726049999994,0.03415460749999988,0.033841937000000044,0.03441084500000002,0.0001628494035380541,10,0.00016259210000000302,0.0001629995000000939,0.00015252099999996105,0.0001692109999997804,5.639617076266934e-06,10,0.033621105900000135,0.0336127890000002,0.033299097,0.033846738000000265,0.0001564835953095685,10,0.032897088293750015,0.03291569915625002,0.032677675937499984,0.03300899162500007,9.159366224772403e-05,10,0.0006608660000000377,0.0006456810000001756,0.0006084520000002591,0.0007254020000000416,3.5357702432860535e-05,10,0.00016037390000000484,0.00016054306249996264,0.00014850156249998636,0.00018237774999999012,1.0098171358922204e-05,10,29.268383401711237,29.27863649887214,29.060605747984372,29.54913603201846,0.1397369352325525
final_merge_stress_500k_topk0100,20260604-031114_faiss_centralized_016r_d73774c6,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0100/20260604-031114_faiss_centralized_016r_d73774c6,results/final_merge_stress_500k_topk0100/20260604-031114_faiss_centralized_016r_d73774c6/benchmark_metrics.json,2026-06-04T03:11:14,c0065,configs/merging_strategy_configs/final_merge_stress_500k_topk0100_centralized.json,14075040,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0065,0081,0142,0410]",hot_repeated_retrieval,final_merge_stress_500k_topk0100,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,100,2,10,0.3629788340000001,0.334605061375,0.13939011599999995,0.1265649234375,final_merge_stress_500k_topk0100,benchmark_500k_2560d,42,False,10,0.03497818880000007,0.03494863650000013,0.0346537950000001,0.0355164830000001,0.0002556300167185124,10,0.00015720579999995988,0.00015576350000001682,0.00014887800000007445,0.000175778999999876,8.120069578221716e-06,10,0.034289705199999986,0.03428334150000001,0.03406933499999987,0.034628395000000145,0.00018515909372387277,10,0.03205732248125,0.03205979309375,0.031922940875,0.03225445718749999,0.00010300618993977568,10,0.0036345585999999486,0.003567910999999868,0.003202724000000101,0.004387629999999865,0.00037175914584134333,10,0.0005512792624999832,0.000531007406249992,0.0004948624374999655,0.0006508388749999344,4.907781226978929e-05,10,28.59061213858173,28.61342146270688,28.15594100350525,28.85686834587661,0.20790036806925635
final_merge_stress_500k_topk0100,20260603-234001_faiss_tree_016r_f18c5dd3,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0100/20260603-234001_faiss_tree_016r_f18c5dd3,results/final_merge_stress_500k_topk0100/20260603-234001_faiss_tree_016r_f18c5dd3/benchmark_metrics.json,2026-06-03T23:40:01,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk0100_tree.json,14074952,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk0100,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,100,2,10,3.075855175,3.0736639633125002,0.21116927700000065,0.19479020987499995,final_merge_stress_500k_topk0100,benchmark_500k_2560d,42,False,10,0.03872049970000004,0.03866847000000018,0.03806797799999995,0.03967581900000017,0.0005461833061941612,10,0.0004174308000000515,0.00041810350000037744,0.00039398099999932157,0.0004362179999999327,1.3048986574564325e-05,10,0.038207965500000274,0.03815857150000035,0.037550195000000564,0.03917421700000023,0.0005515171009678395,10,0.03557927999375005,0.035537256968749986,0.03541410512500026,0.03592809243750006,0.00014915171842991073,10,0.0007117550999999444,0.0006854614999998176,0.0006482509999994335,0.0008761119999993738,6.423022232985743e-05,10,0.0002030657437500305,0.00019892353124983941,0.00018936893750026718,0.00023378925000017148,1.4057027978221373e-05,10,25.83071231045469,25.86087129420542,25.204268625179377,26.268797360343157,0.3623143763890569
final_merge_stress_500k_topk0100,20260605-094741_faiss_tree_016r_124de318,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0100/20260605-094741_faiss_tree_016r_124de318,results/final_merge_stress_500k_topk0100/20260605-094741_faiss_tree_016r_124de318/benchmark_metrics.json,2026-06-05T09:47:41,c0075,configs/merging_strategy_configs/final_merge_stress_500k_topk0100_tree.json,14087824,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0075,0078,0137-0138]",hot_repeated_retrieval,final_merge_stress_500k_topk0100,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,100,2,10,0.4231602849999999,0.384219313,0.27332767999999996,0.16672406693750003,final_merge_stress_500k_topk0100,benchmark_500k_2560d,42,False,10,0.05357093769999999,0.04331641349999993,0.037237853000000154,0.101457511,0.024957793030251335,10,0.021927004699999995,0.010959891499999985,0.005810228000000084,0.07018789800000014,0.02513956046456679,10,0.05290553619999998,0.042701745500000166,0.036546898999999966,0.10079731299999994,0.024944068187021513,10,0.03758010528125,0.03633645512499999,0.03345036606249997,0.045276424437499976,0.004306162509674524,10,0.02162140179999992,0.010580743999999975,0.005533234999999914,0.06987014599999974,0.025131590774787566,10,0.002110022193749994,0.0008612127500000066,0.0005204924375000058,0.007250236624999934,0.0027174479481077507,10,21.342109886603666,23.276695563642797,9.856342720648843,26.854394639776785,6.540787246065751
final_merge_stress_500k_topk0100_tree_explicit,20260608-021114_faiss_tree-explicit_016r_26992969,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk0100_tree_explicit/20260608-021114_faiss_tree-explicit_016r_26992969,results/final_merge_stress_500k_topk0100_tree_explicit/20260608-021114_faiss_tree-explicit_016r_26992969/benchmark_metrics.json,2026-06-08T02:11:14,c0091,configs/merging_strategy_configs/final_merge_stress_500k_topk0100_tree_explicit.json,14137491,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0091,0138,0409,0416]",hot_repeated_retrieval,final_merge_stress_500k_topk0100_tree_explicit,mpi_tree_explicit,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,100,2,10,0.3786319440000001,0.3477835618125,0.24006362700000006,0.184453386625,final_merge_stress_500k_topk0100_tree_explicit,benchmark_500k_2560d,42,False,10,0.048146288399999945,0.037241630999999886,0.03625823699999975,0.08834206300000025,0.020337320740629564,10,0.011602596799999976,0.00035151499999996894,0.0003134889999998336,0.05148136899999978,0.020252469307560274,10,0.04766552269999993,0.03680117950000006,0.03584446099999994,0.08762789999999976,0.02026685939019267,10,0.037571800450000005,0.035223540375000015,0.03461395606249998,0.04723099762499999,0.005014488947137959,10,0.011928695000000156,0.0007297990000005861,0.0005402630000004294,0.05211991700000018,0.02023316942257362,10,0.001651161943750029,0.00014252534375007453,0.00011566312500002618,0.007457558625000027,0.002776703383092481,10,23.23444091359949,26.85326936212858,11.319636037931298,27.579939973364038,6.563100916431357
final_merge_stress_500k_topk1000,20260603-233913_faiss_centralized_016r_74731fe4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk1000/20260603-233913_faiss_centralized_016r_74731fe4,results/final_merge_stress_500k_topk1000/20260603-233913_faiss_centralized_016r_74731fe4/benchmark_metrics.json,2026-06-03T23:39:13,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk1000_centralized.json,14074944,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk1000,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,1000,2,10,3.100515879,3.05687683,0.19385052000000025,0.18969840668750004,final_merge_stress_500k_topk1000,benchmark_500k_2560d,42,False,10,0.04065567069999991,0.04041932250000002,0.04006267699999988,0.04205871599999966,0.0006494189041134436,10,0.00028892919999981006,0.0002927424999996653,0.00024921699999946867,0.0003025059999997026,1.5770758776943783e-05,10,0.03990714800000008,0.03967229350000023,0.03934617100000004,0.04128900500000032,0.0006297941883002103,10,0.039731285300000044,0.03948801640625002,0.03915814743749996,0.04114865356249997,0.0006432023715965727,10,0.0004770139999998868,0.00047183750000012736,0.0004251159999997256,0.0005258579999996016,2.91549088414503e-05,10,0.00017025272499998634,0.0001707722500000619,0.00015371368749994563,0.0001812081249999986,8.143993363877271e-06,10,24.60235537859419,24.74064392788496,23.776284563703943,24.960888160319467,0.3854286362956571
final_merge_stress_500k_topk1000,20260604-031139_faiss_centralized_016r_74cb4518,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk1000/20260604-031139_faiss_centralized_016r_74cb4518,results/final_merge_stress_500k_topk1000/20260604-031139_faiss_centralized_016r_74cb4518/benchmark_metrics.json,2026-06-04T03:11:39,c0065,configs/merging_strategy_configs/final_merge_stress_500k_topk1000_centralized.json,14075042,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0065,0081,0142,0410]",hot_repeated_retrieval,final_merge_stress_500k_topk1000,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,1000,2,10,0.364881189,0.3228617525,0.134448271,0.12398636125000001,final_merge_stress_500k_topk1000,benchmark_500k_2560d,42,False,10,0.034762662300000025,0.034753273500000015,0.034540824000000026,0.034987563000000055,0.00015409809382204665,10,0.00027912219999999267,0.0002797650000000429,0.00026690099999981953,0.00029041699999998727,7.149364894901533e-06,10,0.034003975599999944,0.03399097999999978,0.0337706889999998,0.03421750000000001,0.00015708542582673854,10,0.032082147499999984,0.03207465734374998,0.03200733862499998,0.03217556937499999,5.6919939842799263e-05,10,0.002838468699999974,0.0028096009999998284,0.0025732279999999275,0.0030422990000000816,0.00014742120374336022,10,0.0004911401749999863,0.0004855519687499907,0.0004646038749999276,0.0005295866249999948,2.2196454381988858e-05,10,28.76700508181925,28.77431198151268,28.581584833444914,28.951249107432968,0.12750291247663795
