experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_multinode_latency_500k,20260603-091703_faiss_tree_004r_d8563831,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091703_faiss_tree_004r_d8563831,results/final_multinode_latency_500k/20260603-091703_faiss_tree_004r_d8563831/benchmark_metrics.json,2026-06-03T09:17:03,c0124,configs/final_multinode_latency_500k_tree.json,14067404,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0124,hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,1.436222411,1.43003589925,0.3569219929999998,0.3543204424999999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.11968731822,0.11947499800000028,0.11899206899999992,0.12415602600000009,0.0007744278630073219,50,0.00033263341999998806,0.0002823344999998145,0.00021060699999964072,0.0009381230000000684,0.00014369450966037403,50,0.11933359329999998,0.11916620850000026,0.11869486099999982,0.12382413100000011,0.0007474667975386409,50,0.11870374947500004,0.1185223245,0.11810137274999988,0.12315978075000011,0.0007463988282509977,50,0.0016523911999999808,0.0016591949999997802,0.00146207699999934,0.001860628999999392,9.549062399347906e-05,50,0.0004978876999999815,0.00048221225000000256,0.0004262389999998284,0.0007263322499999614,5.47909129692623e-05,50,8.355438426556638,8.369952170309592,8.054381508634943,8.40392144118446,0.05273536010520172
final_multinode_latency_500k,20260603-091429_faiss_tree_008r_c4528ee6,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091429_faiss_tree_008r_c4528ee6,results/final_multinode_latency_500k/20260603-091429_faiss_tree_008r_c4528ee6/benchmark_metrics.json,2026-06-03T09:14:29,c0409,configs/final_multinode_latency_500k_tree.json,14067372,pchpc-bench,scc-cpu,2,8,4,1,16384,,c[0409-0410],hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,7.684391645999999,6.9425632752499995,0.23682532199999962,0.22681140600000038,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.06624386042000008,0.06738762600000037,0.06335651900000094,0.06917479900000068,0.002044400012174472,50,0.0006629204599999739,0.000584639999999581,0.00030632200000013654,0.0018281009999991937,0.00025491775587816677,50,0.06580784211999995,0.06702160249999967,0.06294796299999916,0.06856264500000009,0.00206718333495497,50,0.06485948088999997,0.06617667631250002,0.062313106625,0.066795400625,0.0018613125491390606,50,0.0005465331400001006,0.0004956974999990038,0.00019693100000317543,0.001655712999999892,0.0002940238198451403,50,0.0001634715375000395,0.00014545762500017823,9.898937500074645e-05,0.00037133624999996506,5.56276741585977e-05,50,15.109982213416396,14.839521325815284,14.456131632561595,15.78369543945407,0.4710087962203977
final_multinode_latency_500k,20260603-091428_faiss_tree_016r_e142a46d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091428_faiss_tree_016r_e142a46d,results/final_multinode_latency_500k/20260603-091428_faiss_tree_016r_e142a46d/benchmark_metrics.json,2026-06-03T09:14:28,c0409,configs/final_multinode_latency_500k_tree.json,14067373,pchpc-bench,scc-cpu,4,16,4,1,16384,,c[0409-0412],hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,7.0506244989999995,5.447008014375,0.3702933970000002,0.1979290359375,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.03726134739999989,0.03724360449999864,0.03642645499999908,0.03829407299999943,0.0003331163734522072,50,0.0034933782199999897,0.0034486324999996043,0.002635900999999663,0.004427406999999661,0.0003920567887954995,50,0.036783148380000096,0.03677853500000072,0.03595347999999987,0.03759907799999951,0.0003034273071990474,50,0.03366970293499999,0.03366395012499995,0.03347387287500003,0.03388408606250004,9.222567323229479e-05,50,0.0032873809199996627,0.003261064999997565,0.002429681999998934,0.004202449999997526,0.00039008167187940456,50,0.0003667637624999709,0.0003599305000002162,0.0003036339999999971,0.000510817499999705,4.42964896028062e-05,50,26.83955117559757,26.85024795739711,26.11370172089072,27.45257533295582,0.23847527313259154
local_benchmark_numpy_centralized,,results/local_benchmark_numpy_centralized,results/local_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009810616999999855,0.00945128724999994,6.642000000001147e-06,6.269250000023874e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.004420967000000031,0.0043909719999999375,0.0036513270000000375,0.00528364800000003,0.000709895347611814,5,9.2637799999995e-05,7.825900000013597e-05,7.542299999996338e-05,0.00013228099999995635,2.4185513002602827e-05,5,0.004146875999999989,0.004148811999999946,0.0034190149999999697,0.004984478999999986,0.000679358122083988,5,0.0038379286999999707,0.004052992250000054,0.003392344499999922,0.004135306499999991,0.0003614655370197043,5,0.0005343611999999887,0.0002404769999999612,0.00015863099999990915,0.0013133850000000002,0.0005014620250071159,5,0.00040079380000000996,0.00016267900000005442,0.00010796749999997246,0.0010252275000000033,0.00040415647539872074,5,692.7930056247943,683.2200250878491,567.7895272357249,821.6190990289199,111.03927482170126
local_benchmark_numpy_centralized,20260529-121052_numpy_centralized_004r_7efcf5f5,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5,results/local_benchmark_numpy_centralized/20260529-121052_numpy_centralized_004r_7efcf5f5/benchmark_metrics.json,2026-05-29T12:10:52,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.03290873399999983,0.0321303315,6.9520000001155324e-06,6.396500000005467e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.003592119399999971,0.0035271709999999956,0.003511502999999916,0.0037692140000000762,0.00011233205566224553,5,9.993680000000004e-05,0.00010097099999994974,8.564300000002412e-05,0.00011273099999997704,9.631083853830134e-06,5,0.00331002279999999,0.0032470300000000396,0.0032304899999999748,0.0034887830000001063,0.0001091255427968509,5,0.0032272766999999923,0.0032060212500000795,0.0031553034999999285,0.003292401499999875,5.9510742783710927e-05,5,0.00021363640000000573,0.0001838390000001855,0.00015551799999991012,0.0003459599999999785,7.861896850188927e-05,5,0.00017874925000002095,0.00015356249999998184,0.00013277499999997389,0.0002875970000000838,6.430096547781773e-05,5,835.8002092799079,850.5399936663132,795.9219083872498,854.3350240623664,25.532384110726124
local_benchmark_numpy_centralized,20260529-121108_numpy_centralized_004r_5f328557,/home/darius/PycharmProjects/pchpc-project/results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557,results/local_benchmark_numpy_centralized/20260529-121108_numpy_centralized_004r_5f328557/benchmark_metrics.json,2026-05-29T12:11:08,darius-Inspiron-14-5425,configs/local_benchmark.json,,,,,,,,,,,hot_repeated_retrieval,local_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,2,5,0.009273332999999884,0.00885134549999994,7.423000000006397e-06,6.902249999940491e-06,local_benchmark_numpy_centralized,small_random_2560d,42,False,5,0.00381755319999999,0.0037151780000002077,0.003522252999999864,0.004308189000000073,0.00031416967218087676,5,8.234340000012885e-05,7.762900000019002e-05,7.461400000008389e-05,0.00010203200000002965,1.1426884059042804e-05,5,0.0035577179999999762,0.003448740999999922,0.003256096000000097,0.004058071999999857,0.000319025781228538,5,0.0034880386999999956,0.0033468512500000047,0.003189236500000081,0.0040016780000000085,0.0003354786557846123,5,0.00022578800000006005,0.00022133600000007192,0.000164905000000104,0.0002897289999999053,5.1810633594793575e-05,5,0.00015820305000002755,0.00014945750000006086,0.0001309165000000223,0.00018475349999996782,2.2194560176976858e-05,5,789.9104347593611,807.4983217492761,696.3482799849191,851.7275732322794,61.8690440206599
local_faiss_test,,results/local_faiss_test,results/local_faiss_test/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,local_faiss_test,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,5000,3,2560,10,1,5,0.00801142399999999,0.00785420025000011,0.04934053500000002,0.04923193600000003,local_faiss_test,small_random_2560d,42,False,5,0.006774656799999912,0.006832423999999948,0.005856370999999916,0.00776173999999985,0.0008284846312706766,5,0.0001288966000000613,0.00011875599999999764,9.757500000007191e-05,0.00018153400000020525,3.2639246396100534e-05,5,0.006428473599999896,0.006561820999999801,0.00548171999999969,0.0074513800000000074,0.0008623559976560514,5,0.006171554899999964,0.00644273174999993,0.005263499750000011,0.0070796412499999906,0.0007772925381251529,5,0.0004629571999999804,0.0005877359999999499,0.00022222199999988312,0.0006443639999997863,0.00020759730051036262,5,0.0003683283999999953,0.0004598507499999904,0.00019532574999991947,0.0005155637500000032,0.00015901603682410534,5,448.2102807520401,439.0828203870285,386.51127195706863,512.2626281702513,55.14961719627052
scorep_comm_stress,20260530-131038_numpy_centralized_004r_07110ac9,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_comm_stress/20260530-131038_numpy_centralized_004r_07110ac9,results/scorep_comm_stress/20260530-131038_numpy_centralized_004r_07110ac9/benchmark_metrics.json,2026-05-30T13:10:38,c0075,configs/cluster_scorep_comm_stress.json,14014738,pchpc-scorep,scc-cpu,1,4,4,1,16384,,c0075,hot_repeated_retrieval,scorep_comm_stress,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,100000,100,2560,1000,0,1,0.289514445,0.28589216625,7.046000000010544e-06,6.513999999999132e-06,scorep_comm_stress,benchmark_calibrate_2560d,42,False,1,0.29723553700000005,0.29723553700000005,0.29723553700000005,0.29723553700000005,0.0,1,0.01213516300000006,0.01213516300000006,0.01213516300000006,0.01213516300000006,0.0,1,0.27996838,0.27996838,0.27996838,0.27996838,0.0,1,0.21641076674999998,0.21641076674999998,0.21641076674999998,0.21641076674999998,0.0,1,0.128323223,0.128323223,0.128323223,0.128323223,0.0,1,0.06691210550000001,0.06691210550000001,0.06691210550000001,0.06691210550000001,0.0,1,336.4335267892277,336.4335267892277,336.4335267892277,336.4335267892277,0.0
scorep_comm_stress_tree,20260530-123623_numpy_tree_002r_2b3642c0,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_comm_stress_tree/20260530-123623_numpy_tree_002r_2b3642c0,results/scorep_comm_stress_tree/20260530-123623_numpy_tree_002r_2b3642c0/benchmark_metrics.json,2026-05-30T12:36:23,c0075,configs/cluster_scorep_comm_stress_tree.json,14014912,pchpc-scorep,scc-cpu,1,2,2,1,8192,,c0075,hot_repeated_retrieval,scorep_comm_stress_tree,mpi_tree,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,100000,100,2560,1000,0,1,3.478895391,3.456272382,7.752000000138537e-06,7.2880000001607215e-06,scorep_comm_stress_tree,benchmark_calibrate_2560d,42,False,1,0.34179885899999984,0.34179885899999984,0.34179885899999984,0.34179885899999984,0.0,1,0.007936462999999616,0.007936462999999616,0.007936462999999616,0.007936462999999616,0.0,1,0.3337074549999999,0.3337074549999999,0.3337074549999999,0.3337074549999999,0.0,1,0.33356504349999994,0.33356504349999994,0.33356504349999994,0.33356504349999994,0.0,1,0.0008722759999999496,0.0008722759999999496,0.0008722759999999496,0.0008722759999999496,0.0,1,0.0008098704999999207,0.0008098704999999207,0.0008098704999999207,0.0008098704999999207,0.0,1,292.5697303161566,292.5697303161566,292.5697303161566,292.5697303161566,0.0
scorep_smoke,20260529-185108_numpy_centralized_002r_4b48f3e7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/scorep_smoke/20260529-185108_numpy_centralized_002r_4b48f3e7,results/scorep_smoke/20260529-185108_numpy_centralized_002r_4b48f3e7/benchmark_metrics.json,2026-05-29T18:51:08,c0075,configs/cluster_scorep_smoke.json,14002725,pchpc-scorep,scc-cpu,1,2,2,1,4096,,c0075,hot_repeated_retrieval,scorep_smoke,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,5000,3,2560,10,0,1,0.345037387,0.342239602,5.28700000002047e-06,5.277500000011592e-06,scorep_smoke,small_random_2560d,42,False,1,0.047452101000000024,0.047452101000000024,0.047452101000000024,0.047452101000000024,0.0,1,8.143299999996412e-05,8.143299999996412e-05,8.143299999996412e-05,8.143299999996412e-05,0.0,1,0.04719783800000005,0.04719783800000005,0.04719783800000005,0.04719783800000005,0.0,1,0.047196609500000014,0.047196609500000014,0.047196609500000014,0.047196609500000014,0.0,1,0.00014304799999997897,0.00014304799999997897,0.00014304799999997897,0.00014304799999997897,0.0,1,0.00011256699999995234,0.00011256699999995234,0.00011256699999995234,0.00011256699999995234,0.0,1,63.221647446126745,63.221647446126745,63.221647446126745,63.221647446126745,0.0
